id,target
0,0
2,0
3,0
9,0
11,0
12,0
21,0
22,1
27,0
29,1
30,1
35,1
42,0
43,1
45,1
46,1
47,0
51,1
58,1
60,0
69,1
70,1
72,1
75,0
84,0
87,1
88,1
90,0
94,1
99,1
101,1
103,1
106,0
108,1
111,1
115,0
116,1
122,0
123,0
124,1
125,1
127,1
140,0
142,1
147,1
148,1
150,0
152,1
154,1
155,1
166,1
167,0
169,1
177,0
179,1
181,1
186,1
188,0
189,1
192,1
200,1
202,0
206,1
207,1
214,1
217,1
223,1
224,0
227,0
228,0
230,1
233,0
234,0
236,1
239,0
250,1
255,0
257,0
259,0
275,0
278,0
282,0
284,0
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,0
326,0
333,1
339,0
342,0
343,1
350,0
351,0
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,0
441,1
449,1
458,1
460,0
464,0
473,1
488,0
491,1
494,0
497,0
500,1
505,1
507,0
508,1
510,0
511,1
515,1
525,1
529,1
532,1
534,0
537,0
539,1
541,0
545,1
547,1
548,0
549,0
553,1
554,1
555,1
557,1
562,1
566,0
572,0
573,1
582,1
586,0
587,0
590,0
591,1
593,0
595,1
596,1
597,0
601,0
602,1
605,0
610,1
616,1
618,0
620,1
626,0
627,1
629,1
632,1
634,0
639,0
645,1
647,1
648,1
650,0
663,0
666,0
668,0
670,0
673,1
676,0
678,0
692,1
693,0
694,1
695,0
696,1
698,1
701,1
703,1
707,0
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,1
749,1
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,0
776,1
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,1
816,0
821,0
824,0
825,1
827,0
830,1
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,0
861,1
862,0
865,0
869,0
879,0
880,0
887,1
889,0
897,0
900,0
901,0
904,1
908,1
909,0
910,1
913,0
914,1
917,0
918,1
920,0
922,1
924,0
925,1
927,0
933,1
937,1
943,1
949,0
950,0
954,1
966,1
967,0
969,1
970,1
973,0
975,0
980,1
988,1
989,0
995,0
1000,1
1003,1
1007,0
1011,1
1012,0
1013,1
1014,0
1016,0
1019,0
1025,1
1027,1
1028,1
1030,1
1033,1
1034,1
1039,1
1046,0
1047,1
1053,0
1055,0
1056,0
1059,0
1060,1
1063,1
1064,1
1068,1
1076,0
1086,1
1087,1
1089,1
1092,0
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,0
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,0
1140,1
1144,1
1147,0
1148,0
1150,0
1158,0
1159,0
1161,1
1163,0
1165,1
1169,1
1171,1
1172,0
1176,0
1180,1
1184,0
1186,0
1187,0
1192,1
1193,0
1194,0
1197,0
1200,0
1205,0
1210,1
1216,1
1220,1
1231,1
1233,1
1246,1
1247,1
1248,0
1255,0
1256,1
1257,0
1258,0
1260,0
1261,0
1265,0
1266,1
1268,1
1274,1
1281,0
1285,1
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,1
1311,0
1313,0
1314,1
1322,1
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,1
1342,1
1344,0
1355,1
1357,0
1358,0
1359,1
1364,1
1366,1
1367,1
1370,1
1373,0
