id,target
0,1
2,0
3,0
9,0
11,0
12,1
21,0
22,1
27,0
29,0
30,1
35,0
42,0
43,0
45,1
46,0
47,0
51,0
58,1
60,0
69,0
70,0
72,0
75,0
84,0
87,1
88,0
90,1
94,0
99,1
101,1
103,0
106,0
108,1
111,1
115,1
116,0
122,0
123,0
124,0
125,0
127,0
140,0
142,1
147,0
148,0
150,0
152,1
154,0
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,0
202,0
206,0
207,0
214,1
217,1
223,0
224,0
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,0
255,0
257,0
259,0
275,0
278,1
282,0
284,0
286,0
288,0
292,0
295,0
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,1
323,1
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,1
460,0
464,1
473,1
488,1
491,0
494,1
497,1
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,1
548,1
549,0
553,0
554,1
555,1
557,1
562,1
566,1
572,1
573,1
582,0
586,0
587,0
590,0
591,1
593,0
595,0
596,0
597,0
601,0
602,1
605,0
610,1
616,0
618,0
620,0
626,0
627,0
629,0
632,0
634,0
639,0
645,1
647,0
648,0
650,0
663,0
666,0
668,0
670,0
673,1
676,0
678,1
692,0
693,0
694,1
695,1
696,0
698,0
701,0
703,1
707,0
708,0
711,0
715,1
718,0
722,0
723,0
733,1
741,0
742,1
743,0
747,0
749,0
750,0
756,1
757,0
760,0
764,0
765,0
766,0
768,1
769,0
771,0
772,0
776,1
778,1
780,1
785,1
789,1
792,1
793,0
811,0
813,1
816,1
821,0
824,1
825,1
827,0
830,1
831,1
839,1
844,0
847,1
850,0
854,1
855,0
858,1
861,0
862,0
865,0
869,0
879,1
880,0
887,0
889,1
897,0
900,0
901,0
904,0
908,0
909,0
910,0
913,1
914,0
917,0
918,0
920,0
922,1
924,0
925,0
927,0
933,0
937,0
943,1
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,1
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,1
1019,0
1025,0
1027,0
1028,0
1030,1
1033,0
1034,0
1039,0
1046,0
1047,0
1053,1
1055,0
1056,0
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,1
1087,0
1089,0
1092,0
1095,0
1096,0
1097,1
1100,0
1101,0
1107,0
1108,0
1111,0
1115,1
1116,1
1121,1
1125,0
1127,0
1131,1
1133,1
1135,1
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,1
1171,0
1172,0
1176,0
1180,0
1184,1
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,1
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,1
1268,0
1274,1
1281,0
1285,0
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,1
1323,0
1325,1
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,0
1367,1
1370,0
1373,0
1377,0
1386,0
1387,1
1392,1
1397,0
1398,0
1400,1
1403,0
1404,0
1410,0
1413,0
1416,0
1417,0
1423,0
1424,1
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,1
1438,0
1442,0
1446,0
1451,0
1457,0
1461,1
1462,1
1465,1
1468,0
1469,0
1471,0
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,1
1516,1
1517,0
1528,0
1529,0
1536,0
1539,0
1541,0
1542,0
1548,0
1550,1
1551,0
1552,1
1557,0
1563,0
1564,0
1565,1
1566,0
1571,0
1578,0
1581,0
1583,1
1584,1
1586,0
1589,0
1592,1
1598,0
1606,1
1612,1
1616,0
1620,1
1624,0
1629,0
1630,1
1635,0
1640,1
1641,0
1642,1
1651,0
1655,1
1656,1
1659,0
1664,1
1667,0
1668,0
1674,0
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,0
1697,1
1704,0
1708,0
1711,0
1713,1
1714,0
1717,0
1729,0
1730,0
1732,0
1734,0
1736,1
1738,0
1742,0
1743,1
1746,0
1748,0
1749,0
1751,0
1758,1
1764,0
1765,1
1777,0
1778,0
1781,0
1782,0
1783,0
1785,0
1788,0
1793,0
1794,0
1795,0
1797,0
1800,1
1801,0
1805,1
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,1
1849,0
1850,0
1854,1
1855,0
1858,0
1859,0
1862,0
1867,0
1868,0
1871,0
1872,1
1874,0
1876,0
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,0
1904,1
1906,1
1907,1
1912,1
1913,1
1923,1
1926,1
1928,1
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,1
1958,0
1964,1
1970,1
1974,1
1977,1
1978,1
1982,0
1984,1
1988,0
1993,0
1997,0
1998,0
2002,0
2004,0
2005,0
2008,0
2011,1
2013,0
2018,0
2021,0
2025,0
2029,0
2030,0
2032,0
2037,0
2041,1
2044,0
2048,0
2052,1
2053,0
2054,0
2062,1
2065,0
2066,0
2072,0
2079,0
2080,1
2085,0
2088,0
2090,0
2092,0
2093,0
2101,1
2104,0
2105,0
2106,0
2107,0
2120,1
2124,0
2127,1
2130,1
2132,1
2135,0
2137,0
2140,0
2143,1
2147,0
2151,1
2152,0
2155,0
2156,0
2162,0
2165,0
2166,1
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,1
2199,0
2200,1
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,0
2226,0
2228,0
2232,0
2234,1
2243,0
2247,0
2249,0
2252,0
2253,1
2259,0
2261,1
2264,0
2268,1
2269,0
2270,0
2276,1
2283,0
2287,0
2290,0
2291,0
